State,District,Year,Parameter,Predicted_Value
GUJARAT,DEVBHUMI DWARKA,2032,Groundwater Recharge (ham),-8533.842286841844
GUJARAT,DEVBHUMI DWARKA,2033,Groundwater Recharge (ham),-12991.359817473376
GUJARAT,DEVBHUMI DWARKA,2025,Surface Water Irrigation ,-3579.0973472844203
GUJARAT,DEVBHUMI DWARKA,2026,Surface Water Irrigation ,-4996.645187367844
GUJARAT,DEVBHUMI DWARKA,2027,Surface Water Irrigation ,-6414.19302745127
GUJARAT,DEVBHUMI DWARKA,2028,Surface Water Irrigation ,-7835.62456024725
GUJARAT,DEVBHUMI DWARKA,2029,Surface Water Irrigation ,-9253.172400330674
GUJARAT,DEVBHUMI DWARKA,2030,Surface Water Irrigation ,-10670.720240414099
GUJARAT,DEVBHUMI DWARKA,2031,Surface Water Irrigation ,-12088.268080497523
GUJARAT,DEVBHUMI DWARKA,2032,Surface Water Irrigation ,-13509.699613293506
GUJARAT,DEVBHUMI DWARKA,2033,Surface Water Irrigation ,-14927.247453376927
GUJARAT,DEVBHUMI DWARKA,2025,Ground Water Irrigation ,10449.803262064692
GUJARAT,DEVBHUMI DWARKA,2026,Ground Water Irrigation ,12244.30379723688
GUJARAT,DEVBHUMI DWARKA,2027,Ground Water Irrigation ,14038.80433240907
GUJARAT,DEVBHUMI DWARKA,2028,Ground Water Irrigation ,15838.221307403648
GUJARAT,DEVBHUMI DWARKA,2029,Ground Water Irrigation ,17632.72184257584
GUJARAT,DEVBHUMI DWARKA,2030,Ground Water Irrigation ,19427.22237774803
GUJARAT,DEVBHUMI DWARKA,2031,Ground Water Irrigation ,21221.722912920217
GUJARAT,DEVBHUMI DWARKA,2032,Ground Water Irrigation ,23021.139887914796
GUJARAT,DEVBHUMI DWARKA,2033,Ground Water Irrigation ,24815.640423086985
GUJARAT,DEVBHUMI DWARKA,2025,Fresh Total Ground Water Avialable,43975.56867556955
GUJARAT,DEVBHUMI DWARKA,2026,Fresh Total Ground Water Avialable,44230.78357094077
GUJARAT,DEVBHUMI DWARKA,2027,Fresh Total Ground Water Avialable,44485.99846631199
GUJARAT,DEVBHUMI DWARKA,2028,Fresh Total Ground Water Avialable,44741.912580574644
GUJARAT,DEVBHUMI DWARKA,2029,Fresh Total Ground Water Avialable,44997.12747594587
GUJARAT,DEVBHUMI DWARKA,2030,Fresh Total Ground Water Avialable,45252.342371317085
GUJARAT,DEVBHUMI DWARKA,2031,Fresh Total Ground Water Avialable,45507.557266688316
GUJARAT,DEVBHUMI DWARKA,2032,Fresh Total Ground Water Avialable,45763.47138095097
GUJARAT,DEVBHUMI DWARKA,2033,Fresh Total Ground Water Avialable,46018.68627632219
GUJARAT,DEVBHUMI DWARKA,2025,Saline Ground Water Avialable,5112.93823819438
GUJARAT,DEVBHUMI DWARKA,2026,Saline Ground Water Avialable,5153.8840389652
GUJARAT,DEVBHUMI DWARKA,2027,Saline Ground Water Avialable,5194.8298397360195
GUJARAT,DEVBHUMI DWARKA,2028,Saline Ground Water Avialable,5235.887820782925
GUJARAT,DEVBHUMI DWARKA,2029,Saline Ground Water Avialable,5276.833621553746
GUJARAT,DEVBHUMI DWARKA,2030,Saline Ground Water Avialable,5317.7794223245655
GUJARAT,DEVBHUMI DWARKA,2031,Saline Ground Water Avialable,5358.725223095385
GUJARAT,DEVBHUMI DWARKA,2032,Saline Ground Water Avialable,5399.783204142291
GUJARAT,DEVBHUMI DWARKA,2033,Saline Ground Water Avialable,5440.729004913112
GUJARAT,GANDHINAGAR,2025,Rainfall(Total),824.1833601286736
GUJARAT,GANDHINAGAR,2026,Rainfall(Total),837.2104551173794
GUJARAT,GANDHINAGAR,2027,Rainfall(Total),850.2375501060851
GUJARAT,GANDHINAGAR,2028,Rainfall(Total),863.3003357659929
GUJARAT,GANDHINAGAR,2029,Rainfall(Total),876.3274307546988
GUJARAT,GANDHINAGAR,2030,Rainfall(Total),889.3545257434045
GUJARAT,GANDHINAGAR,2031,Rainfall(Total),902.3816207321104
GUJARAT,GANDHINAGAR,2032,Rainfall(Total),915.4444063920181
GUJARAT,GANDHINAGAR,2033,Rainfall(Total),928.4715013807238
GUJARAT,GANDHINAGAR,2025,Rainfall Recharge,44900.94512797923
GUJARAT,GANDHINAGAR,2026,Rainfall Recharge,44761.9778121465
GUJARAT,GANDHINAGAR,2027,Rainfall Recharge,44623.01049631377
GUJARAT,GANDHINAGAR,2028,Rainfall Recharge,44483.6624481089
GUJARAT,GANDHINAGAR,2029,Rainfall Recharge,44344.695132276174
GUJARAT,GANDHINAGAR,2030,Rainfall Recharge,44205.72781644345
GUJARAT,GANDHINAGAR,2031,Rainfall Recharge,44066.760500610726
GUJARAT,GANDHINAGAR,2032,Rainfall Recharge,43927.41245240586
GUJARAT,GANDHINAGAR,2033,Rainfall Recharge,43788.44513657313
GUJARAT,GANDHINAGAR,2025,Groundwater Recharge (ham),31844.789060071544
GUJARAT,GANDHINAGAR,2026,Groundwater Recharge (ham),27475.36023845136
GUJARAT,GANDHINAGAR,2027,Groundwater Recharge (ham),23105.931416831172
GUJARAT,GANDHINAGAR,2028,Groundwater Recharge (ham),18724.531557343533
GUJARAT,GANDHINAGAR,2029,Groundwater Recharge (ham),14355.10273572334
GUJARAT,GANDHINAGAR,2030,Groundwater Recharge (ham),9985.673914103154
GUJARAT,GANDHINAGAR,2031,Groundwater Recharge (ham),5616.245092482968
GUJARAT,GANDHINAGAR,2032,Groundwater Recharge (ham),1234.845232995327
GUJARAT,GANDHINAGAR,2033,Groundwater Recharge (ham),-3134.5835886248587
GUJARAT,GANDHINAGAR,2025,Surface Water Irrigation ,-4942.2343255028945
GUJARAT,GANDHINAGAR,2026,Surface Water Irrigation ,-6850.151575195138
GUJARAT,GANDHINAGAR,2027,Surface Water Irrigation ,-8758.068824887381
GUJARAT,GANDHINAGAR,2028,Surface Water Irrigation ,-10671.213245126724
GUJARAT,GANDHINAGAR,2029,Surface Water Irrigation ,-12579.130494818966
GUJARAT,GANDHINAGAR,2030,Surface Water Irrigation ,-14487.04774451121
GUJARAT,GANDHINAGAR,2031,Surface Water Irrigation ,-16394.964994203452
GUJARAT,GANDHINAGAR,2032,Surface Water Irrigation ,-18308.1094144428
GUJARAT,GANDHINAGAR,2033,Surface Water Irrigation ,-20216.02666413504
GUJARAT,GANDHINAGAR,2025,Ground Water Irrigation ,12073.674309602548
GUJARAT,GANDHINAGAR,2026,Ground Water Irrigation ,14055.21268469095
GUJARAT,GANDHINAGAR,2027,Ground Water Irrigation ,16036.751059779355
GUJARAT,GANDHINAGAR,2028,Ground Water Irrigation ,18023.718307128267
GUJARAT,GANDHINAGAR,2029,Ground Water Irrigation ,20005.256682216674
GUJARAT,GANDHINAGAR,2030,Ground Water Irrigation ,21986.795057305077
GUJARAT,GANDHINAGAR,2031,Ground Water Irrigation ,23968.333432393476
GUJARAT,GANDHINAGAR,2032,Ground Water Irrigation ,25955.300679742395
GUJARAT,GANDHINAGAR,2033,Ground Water Irrigation ,27936.839054830794
GUJARAT,GANDHINAGAR,2025,Fresh Total Ground Water Avialable,62054.941642116
GUJARAT,GANDHINAGAR,2026,Fresh Total Ground Water Avialable,63453.79251391201
GUJARAT,GANDHINAGAR,2027,Fresh Total Ground Water Avialable,64852.643385708034
GUJARAT,GANDHINAGAR,2028,Fresh Total Ground Water Avialable,66255.32672564597
GUJARAT,GANDHINAGAR,2029,Fresh Total Ground Water Avialable,67654.17759744197
GUJARAT,GANDHINAGAR,2030,Fresh Total Ground Water Avialable,69053.028469238
GUJARAT,GANDHINAGAR,2031,Fresh Total Ground Water Avialable,70451.87934103401
GUJARAT,GANDHINAGAR,2032,Fresh Total Ground Water Avialable,71854.56268097194
GUJARAT,GANDHINAGAR,2033,Fresh Total Ground Water Avialable,73253.41355276796
GUJARAT,GANDHINAGAR,2025,Saline Ground Water Avialable,2879.6340190366786
GUJARAT,GANDHINAGAR,2026,Saline Ground Water Avialable,3358.8378981224205
GUJARAT,GANDHINAGAR,2027,Saline Ground Water Avialable,3838.041777208163
GUJARAT,GANDHINAGAR,2028,Saline Ground Water Avialable,4318.558543633865
GUJARAT,GANDHINAGAR,2029,Saline Ground Water Avialable,4797.7624227196075
GUJARAT,GANDHINAGAR,2030,Saline Ground Water Avialable,5276.96630180535
GUJARAT,GANDHINAGAR,2031,Saline Ground Water Avialable,5756.170180891091
GUJARAT,GANDHINAGAR,2032,Saline Ground Water Avialable,6236.6869473167935
GUJARAT,GANDHINAGAR,2033,Saline Ground Water Avialable,6715.890826402536
GUJARAT,GIR SOMNATH,2025,Rainfall(Total),1232.1769048562808
GUJARAT,GIR SOMNATH,2026,Rainfall(Total),1279.9290726502911
GUJARAT,GIR SOMNATH,2027,Rainfall(Total),1327.6812404443017
GUJARAT,GIR SOMNATH,2028,Rainfall(Total),1375.5642360952818
GUJARAT,GIR SOMNATH,2029,Rainfall(Total),1423.3164038892926
GUJARAT,GIR SOMNATH,2030,Rainfall(Total),1471.068571683303
GUJARAT,GIR SOMNATH,2031,Rainfall(Total),1518.8207394773135
GUJARAT,GIR SOMNATH,2032,Rainfall(Total),1566.7037351282936
GUJARAT,GIR SOMNATH,2033,Rainfall(Total),1614.4559029223044
GUJARAT,GIR SOMNATH,2025,Rainfall Recharge,77175.54359706784
GUJARAT,GIR SOMNATH,2026,Rainfall Recharge,79373.09313296255
GUJARAT,GIR SOMNATH,2027,Rainfall Recharge,81570.64266885727
GUJARAT,GIR SOMNATH,2028,Rainfall Recharge,83774.21288841197
GUJARAT,GIR SOMNATH,2029,Rainfall Recharge,85971.76242430668
GUJARAT,GIR SOMNATH,2030,Rainfall Recharge,88169.3119602014
GUJARAT,GIR SOMNATH,2031,Rainfall Recharge,90366.86149609611
GUJARAT,GIR SOMNATH,2032,Rainfall Recharge,92570.43171565082
GUJARAT,GIR SOMNATH,2033,Rainfall Recharge,94767.98125154554
GUJARAT,GIR SOMNATH,2025,Groundwater Recharge (ham),39405.73496412971
GUJARAT,GIR SOMNATH,2026,Groundwater Recharge (ham),33881.498644333056
GUJARAT,GIR SOMNATH,2027,Groundwater Recharge (ham),28357.262324536398
GUJARAT,GIR SOMNATH,2028,Groundwater Recharge (ham),22817.8911107129
GUJARAT,GIR SOMNATH,2029,Groundwater Recharge (ham),17293.654790916236
GUJARAT,GIR SOMNATH,2030,Groundwater Recharge (ham),11769.41847111958
GUJARAT,GIR SOMNATH,2031,Groundwater Recharge (ham),6245.182151322925
GUJARAT,GIR SOMNATH,2032,Groundwater Recharge (ham),705.8109374994198
GUJARAT,GIR SOMNATH,2033,Groundwater Recharge (ham),-4818.425382297235
GUJARAT,GIR SOMNATH,2025,Surface Water Irrigation ,-5092.859129488677
GUJARAT,GIR SOMNATH,2026,Surface Water Irrigation ,-7088.957361363763
GUJARAT,GIR SOMNATH,2027,Surface Water Irrigation ,-9085.055593238849
GUJARAT,GIR SOMNATH,2028,Surface Water Irrigation ,-11086.622587393045
GUJARAT,GIR SOMNATH,2029,Surface Water Irrigation ,-13082.720819268136
GUJARAT,GIR SOMNATH,2030,Surface Water Irrigation ,-15078.81905114322
GUJARAT,GIR SOMNATH,2031,Surface Water Irrigation ,-17074.91728301831
GUJARAT,GIR SOMNATH,2032,Surface Water Irrigation ,-19076.4842771725
GUJARAT,GIR SOMNATH,2033,Surface Water Irrigation ,-21072.58250904759
GUJARAT,GIR SOMNATH,2025,Ground Water Irrigation ,13322.956556156667
GUJARAT,GIR SOMNATH,2026,Ground Water Irrigation ,15559.374947448336
GUJARAT,GIR SOMNATH,2027,Ground Water Irrigation ,17795.793338740008
GUJARAT,GIR SOMNATH,2028,Ground Water Irrigation ,20038.338903706448
GUJARAT,GIR SOMNATH,2029,Ground Water Irrigation ,22274.757294998122
GUJARAT,GIR SOMNATH,2030,Ground Water Irrigation ,24511.17568628979
GUJARAT,GIR SOMNATH,2031,Ground Water Irrigation ,26747.59407758146
GUJARAT,GIR SOMNATH,2032,Ground Water Irrigation ,28990.139642547903
GUJARAT,GIR SOMNATH,2033,Ground Water Irrigation ,31226.55803383957
GUJARAT,GIR SOMNATH,2025,Fresh Total Ground Water Avialable,76154.34569890029
GUJARAT,GIR SOMNATH,2026,Fresh Total Ground Water Avialable,78305.07445355652
GUJARAT,GIR SOMNATH,2027,Fresh Total Ground Water Avialable,80455.80320821275
GUJARAT,GIR SOMNATH,2028,Fresh Total Ground Water Avialable,82612.42437041599
GUJARAT,GIR SOMNATH,2029,Fresh Total Ground Water Avialable,84763.15312507222
GUJARAT,GIR SOMNATH,2030,Fresh Total Ground Water Avialable,86913.88187972848
GUJARAT,GIR SOMNATH,2031,Fresh Total Ground Water Avialable,89064.6106343847
GUJARAT,GIR SOMNATH,2032,Fresh Total Ground Water Avialable,91221.23179658795
GUJARAT,GIR SOMNATH,2033,Fresh Total Ground Water Avialable,93371.96055124418
GUJARAT,GIR SOMNATH,2025,Saline Ground Water Avialable,4503.038616728171
GUJARAT,GIR SOMNATH,2026,Saline Ground Water Avialable,4564.912322042531
GUJARAT,GIR SOMNATH,2027,Saline Ground Water Avialable,4626.786027356891
GUJARAT,GIR SOMNATH,2028,Saline Ground Water Avialable,4688.829249672112
GUJARAT,GIR SOMNATH,2029,Saline Ground Water Avialable,4750.702954986472
GUJARAT,GIR SOMNATH,2030,Saline Ground Water Avialable,4812.576660300832
GUJARAT,GIR SOMNATH,2031,Saline Ground Water Avialable,4874.450365615193
GUJARAT,GIR SOMNATH,2032,Saline Ground Water Avialable,4936.493587930415
GUJARAT,GIR SOMNATH,2033,Saline Ground Water Avialable,4998.367293244774
GUJARAT,JAMNAGAR,2025,Rainfall(Total),891.6749872029192
GUJARAT,JAMNAGAR,2026,Rainfall(Total),924.1447808706955
GUJARAT,JAMNAGAR,2027,Rainfall(Total),956.614574538472
GUJARAT,JAMNAGAR,2028,Rainfall(Total),989.1733265450642
GUJARAT,JAMNAGAR,2029,Rainfall(Total),1021.6431202128406
GUJARAT,JAMNAGAR,2030,Rainfall(Total),1054.112913880617
GUJARAT,JAMNAGAR,2031,Rainfall(Total),1086.5827075483935
GUJARAT,JAMNAGAR,2032,Rainfall(Total),1119.1414595549857
GUJARAT,JAMNAGAR,2033,Rainfall(Total),1151.6112532227621
GUJARAT,JAMNAGAR,2025,Rainfall Recharge,116388.93787028121
GUJARAT,JAMNAGAR,2026,Rainfall Recharge,112996.95592020273
GUJARAT,JAMNAGAR,2027,Rainfall Recharge,109604.97397012425
GUJARAT,JAMNAGAR,2028,Rainfall Recharge,106203.69891881268
GUJARAT,JAMNAGAR,2029,Rainfall Recharge,102811.7169687342
GUJARAT,JAMNAGAR,2030,Rainfall Recharge,99419.7350186557
GUJARAT,JAMNAGAR,2031,Rainfall Recharge,96027.75306857722
GUJARAT,JAMNAGAR,2032,Rainfall Recharge,92626.47801726563
GUJARAT,JAMNAGAR,2033,Rainfall Recharge,89234.49606718717
GUJARAT,JAMNAGAR,2025,Groundwater Recharge (ham),51180.60934587487
GUJARAT,JAMNAGAR,2026,Groundwater Recharge (ham),33776.26320105901
GUJARAT,JAMNAGAR,2027,Groundwater Recharge (ham),16371.917056243143
GUJARAT,JAMNAGAR,2028,Groundwater Recharge (ham),-1080.112228695503
GUJARAT,JAMNAGAR,2029,Groundwater Recharge (ham),-18484.458373511367
GUJARAT,JAMNAGAR,2030,Groundwater Recharge (ham),-35888.80451832725
GUJARAT,JAMNAGAR,2031,Groundwater Recharge (ham),-53293.1506631431
GUJARAT,JAMNAGAR,2032,Groundwater Recharge (ham),-70745.17994808173
GUJARAT,JAMNAGAR,2033,Groundwater Recharge (ham),-88149.52609289758
GUJARAT,JAMNAGAR,2025,Surface Water Irrigation ,-2626.3260451693864
GUJARAT,JAMNAGAR,2026,Surface Water Irrigation ,-4960.029981224252
GUJARAT,JAMNAGAR,2027,Surface Water Irrigation ,-7293.73391727912
GUJARAT,JAMNAGAR,2028,Surface Water Irrigation ,-9633.831562747833
GUJARAT,JAMNAGAR,2029,Surface Water Irrigation ,-11967.535498802701
GUJARAT,JAMNAGAR,2030,Surface Water Irrigation ,-14301.239434857569
GUJARAT,JAMNAGAR,2031,Surface Water Irrigation ,-16634.943370912435
GUJARAT,JAMNAGAR,2032,Surface Water Irrigation ,-18975.04101638115
GUJARAT,JAMNAGAR,2033,Surface Water Irrigation ,-21308.744952436016
GUJARAT,JAMNAGAR,2025,Ground Water Irrigation ,19670.40748526365
GUJARAT,JAMNAGAR,2026,Ground Water Irrigation ,22452.314641737335
GUJARAT,JAMNAGAR,2027,Ground Water Irrigation ,25234.221798211023
GUJARAT,JAMNAGAR,2028,Ground Water Irrigation ,28023.750618127095
GUJARAT,JAMNAGAR,2029,Ground Water Irrigation ,30805.657774600782
GUJARAT,JAMNAGAR,2030,Ground Water Irrigation ,33587.56493107447
GUJARAT,JAMNAGAR,2031,Ground Water Irrigation ,36369.47208754816
GUJARAT,JAMNAGAR,2032,Ground Water Irrigation ,39159.00090746424
GUJARAT,JAMNAGAR,2033,Ground Water Irrigation ,41940.90806393792
GUJARAT,JAMNAGAR,2025,Fresh Total Ground Water Avialable,119496.93365546667
GUJARAT,JAMNAGAR,2026,Fresh Total Ground Water Avialable,113919.91486933334
GUJARAT,JAMNAGAR,2027,Fresh Total Ground Water Avialable,108342.8960832
GUJARAT,JAMNAGAR,2028,Fresh Total Ground Water Avialable,102750.59779354301
GUJARAT,JAMNAGAR,2029,Fresh Total Ground Water Avialable,97173.57900740969
GUJARAT,JAMNAGAR,2030,Fresh Total Ground Water Avialable,91596.56022127635
GUJARAT,JAMNAGAR,2031,Fresh Total Ground Water Avialable,86019.54143514302
GUJARAT,JAMNAGAR,2032,Fresh Total Ground Water Avialable,80427.24314548603
GUJARAT,JAMNAGAR,2033,Fresh Total Ground Water Avialable,74850.22435935271
GUJARAT,JAMNAGAR,2025,Saline Ground Water Avialable,5120.460125957599
GUJARAT,JAMNAGAR,2026,Saline Ground Water Avialable,5006.409950930267
GUJARAT,JAMNAGAR,2027,Saline Ground Water Avialable,4892.359775902935
GUJARAT,JAMNAGAR,2028,Saline Ground Water Avialable,4777.997134642651
GUJARAT,JAMNAGAR,2029,Saline Ground Water Avialable,4663.9469596153185
GUJARAT,JAMNAGAR,2030,Saline Ground Water Avialable,4549.896784587987
GUJARAT,JAMNAGAR,2031,Saline Ground Water Avialable,4435.8466095606545
GUJARAT,JAMNAGAR,2032,Saline Ground Water Avialable,4321.48396830037
GUJARAT,JAMNAGAR,2033,Saline Ground Water Avialable,4207.433793273039
GUJARAT,JUNAGADH,2025,Rainfall(Total),1362.1805821709886
GUJARAT,JUNAGADH,2026,Rainfall(Total),1433.567564600867
GUJARAT,JUNAGADH,2027,Rainfall(Total),1504.954547030745
GUJARAT,JUNAGADH,2028,Rainfall(Total),1576.5371102344038
GUJARAT,JUNAGADH,2029,Rainfall(Total),1647.9240926642824
GUJARAT,JUNAGADH,2030,Rainfall(Total),1719.3110750941603
GUJARAT,JUNAGADH,2031,Rainfall(Total),1790.6980575240386
GUJARAT,JUNAGADH,2032,Rainfall(Total),1862.2806207276974
GUJARAT,JUNAGADH,2033,Rainfall(Total),1933.6676031575755
GUJARAT,JUNAGADH,2025,Rainfall Recharge,162508.0213245439
GUJARAT,JUNAGADH,2026,Rainfall Recharge,165529.4579464875
GUJARAT,JUNAGADH,2027,Rainfall Recharge,168550.89456843107
GUJARAT,JUNAGADH,2028,Rainfall Recharge,171580.60909892796
GUJARAT,JUNAGADH,2029,Rainfall Recharge,174602.04572087154
GUJARAT,JUNAGADH,2030,Rainfall Recharge,177623.48234281514
GUJARAT,JUNAGADH,2031,Rainfall Recharge,180644.91896475872
GUJARAT,JUNAGADH,2032,Rainfall Recharge,183674.63349525558
GUJARAT,JUNAGADH,2033,Rainfall Recharge,186696.07011719918
GUJARAT,JUNAGADH,2025,Groundwater Recharge (ham),78385.06249696722
GUJARAT,JUNAGADH,2026,Groundwater Recharge (ham),65173.847855732085
GUJARAT,JUNAGADH,2027,Groundwater Recharge (ham),51962.63321449696
GUJARAT,JUNAGADH,2028,Groundwater Recharge (ham),38715.2234646557
GUJARAT,JUNAGADH,2029,Groundwater Recharge (ham),25504.008823420572
GUJARAT,JUNAGADH,2030,Groundwater Recharge (ham),12292.794182185431
GUJARAT,JUNAGADH,2031,Groundwater Recharge (ham),-918.4204590496911
GUJARAT,JUNAGADH,2032,Groundwater Recharge (ham),-14165.830208890948
GUJARAT,JUNAGADH,2033,Groundwater Recharge (ham),-27377.04485012607
GUJARAT,JUNAGADH,2025,Surface Water Irrigation ,-9364.00047126199
GUJARAT,JUNAGADH,2026,Surface Water Irrigation ,-12938.698349088032
GUJARAT,JUNAGADH,2027,Surface Water Irrigation ,-16513.39622691408
GUJARAT,JUNAGADH,2028,Surface Water Irrigation ,-20097.88779755608
GUJARAT,JUNAGADH,2029,Surface Water Irrigation ,-23672.58567538212
GUJARAT,JUNAGADH,2030,Surface Water Irrigation ,-27247.28355320817
GUJARAT,JUNAGADH,2031,Surface Water Irrigation ,-30821.9814310342
GUJARAT,JUNAGADH,2032,Surface Water Irrigation ,-34406.473001676204
GUJARAT,JUNAGADH,2033,Surface Water Irrigation ,-37981.17087950225
GUJARAT,JUNAGADH,2025,Ground Water Irrigation ,23888.730586091286
GUJARAT,JUNAGADH,2026,Ground Water Irrigation ,27951.472911985376
GUJARAT,JUNAGADH,2027,Ground Water Irrigation ,32014.21523787947
GUJARAT,JUNAGADH,2028,Ground Water Irrigation ,36088.088364666415
GUJARAT,JUNAGADH,2029,Ground Water Irrigation ,40150.83069056051
GUJARAT,JUNAGADH,2030,Ground Water Irrigation ,44213.573016454604
GUJARAT,JUNAGADH,2031,Ground Water Irrigation ,48276.315342348695
GUJARAT,JUNAGADH,2032,Ground Water Irrigation ,52350.18846913565
GUJARAT,JUNAGADH,2033,Ground Water Irrigation ,56412.930795029744
GUJARAT,JUNAGADH,2025,Fresh Total Ground Water Avialable,160314.61163323588
GUJARAT,JUNAGADH,2026,Fresh Total Ground Water Avialable,163469.49837651852
GUJARAT,JUNAGADH,2027,Fresh Total Ground Water Avialable,166624.38511980115
GUJARAT,JUNAGADH,2028,Fresh Total Ground Water Avialable,169787.91538840783
GUJARAT,JUNAGADH,2029,Fresh Total Ground Water Avialable,172942.80213169046
GUJARAT,JUNAGADH,2030,Fresh Total Ground Water Avialable,176097.6888749731
GUJARAT,JUNAGADH,2031,Fresh Total Ground Water Avialable,179252.57561825574
GUJARAT,JUNAGADH,2032,Fresh Total Ground Water Avialable,182416.1058868624
GUJARAT,JUNAGADH,2033,Fresh Total Ground Water Avialable,185570.99263014505
GUJARAT,JUNAGADH,2025,Saline Ground Water Avialable,10372.004964803415
GUJARAT,JUNAGADH,2026,Saline Ground Water Avialable,10510.572457311488
GUJARAT,JUNAGADH,2027,Saline Ground Water Avialable,10649.139949819559
GUJARAT,JUNAGADH,2028,Saline Ground Water Avialable,10788.087079293407
GUJARAT,JUNAGADH,2029,Saline Ground Water Avialable,10926.654571801479
GUJARAT,JUNAGADH,2030,Saline Ground Water Avialable,11065.222064309552
GUJARAT,JUNAGADH,2031,Saline Ground Water Avialable,11203.789556817623
GUJARAT,JUNAGADH,2032,Saline Ground Water Avialable,11342.736686291471
GUJARAT,JUNAGADH,2033,Saline Ground Water Avialable,11481.304178799543
GUJARAT,KACHCHH,2025,Rainfall(Total),656.4079928383491
GUJARAT,KACHCHH,2026,Rainfall(Total),693.9947775470209
GUJARAT,KACHCHH,2027,Rainfall(Total),731.5815622556928
GUJARAT,KACHCHH,2028,Rainfall(Total),769.2713244567173
GUJARAT,KACHCHH,2029,Rainfall(Total),806.8581091653891
GUJARAT,KACHCHH,2030,Rainfall(Total),844.4448938740612
GUJARAT,KACHCHH,2031,Rainfall(Total),882.031678582733
GUJARAT,KACHCHH,2032,Rainfall(Total),919.7214407837574
GUJARAT,KACHCHH,2033,Rainfall(Total),957.3082254924294
GUJARAT,KACHCHH,2025,Rainfall Recharge,183763.1556164809
GUJARAT,KACHCHH,2026,Rainfall Recharge,191579.0995676701
GUJARAT,KACHCHH,2027,Rainfall Recharge,199395.04351885937
GUJARAT,KACHCHH,2028,Rainfall Recharge,207232.40101512035
GUJARAT,KACHCHH,2029,Rainfall Recharge,215048.3449663096
GUJARAT,KACHCHH,2030,Rainfall Recharge,222864.28891749884
GUJARAT,KACHCHH,2031,Rainfall Recharge,230680.23286868806
GUJARAT,KACHCHH,2032,Rainfall Recharge,238517.59036494908
GUJARAT,KACHCHH,2033,Rainfall Recharge,246333.53431613834
GUJARAT,KACHCHH,2025,Groundwater Recharge (ham),111365.64501526642
GUJARAT,KACHCHH,2026,Groundwater Recharge (ham),100095.75533045843
GUJARAT,KACHCHH,2027,Groundwater Recharge (ham),88825.86564565041
GUJARAT,KACHCHH,2028,Groundwater Recharge (ham),77525.09955074705
GUJARAT,KACHCHH,2029,Groundwater Recharge (ham),66255.20986593903
GUJARAT,KACHCHH,2030,Groundwater Recharge (ham),54985.32018113102
GUJARAT,KACHCHH,2031,Groundwater Recharge (ham),43715.43049632302
GUJARAT,KACHCHH,2032,Groundwater Recharge (ham),32414.66440141964
GUJARAT,KACHCHH,2033,Groundwater Recharge (ham),21144.774716611635
GUJARAT,KACHCHH,2025,Surface Water Irrigation ,-592.499562145383
